id_snippet,modello,layer_attaccato,moltiplicatore,target_vero,predizione_baseline,predizione_post_steering
697,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,3,Vulnerabile,Vulnerabile,Vulnerabile
698,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,3,Vulnerabile,Vulnerabile,Vulnerabile
699,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,3,Vulnerabile,Vulnerabile,Vulnerabile
700,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,3,Vulnerabile,Vulnerabile,Vulnerabile
701,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,3,Vulnerabile,Vulnerabile,Vulnerabile
702,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,3,Vulnerabile,Vulnerabile,Vulnerabile
703,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,3,Vulnerabile,Vulnerabile,Vulnerabile
704,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,3,Vulnerabile,Vulnerabile,Vulnerabile
705,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,3,Vulnerabile,Vulnerabile,Vulnerabile
706,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,3,Vulnerabile,Vulnerabile,Vulnerabile
707,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,3,Vulnerabile,Vulnerabile,Sicuro
708,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,3,Vulnerabile,Vulnerabile,Vulnerabile
709,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,3,Vulnerabile,Vulnerabile,Sicuro
710,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,3,Vulnerabile,Vulnerabile,Vulnerabile
711,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,3,Vulnerabile,Vulnerabile,Vulnerabile
712,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,3,Vulnerabile,Vulnerabile,Vulnerabile
713,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,3,Vulnerabile,Vulnerabile,Vulnerabile
714,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,3,Vulnerabile,Vulnerabile,Vulnerabile
715,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,3,Vulnerabile,Vulnerabile,Vulnerabile
716,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,3,Vulnerabile,Vulnerabile,Vulnerabile
717,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,3,Vulnerabile,Vulnerabile,Sicuro
718,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,3,Vulnerabile,Vulnerabile,Sicuro
719,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,3,Vulnerabile,Vulnerabile,Vulnerabile
720,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,3,Vulnerabile,Vulnerabile,Vulnerabile
721,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,3,Vulnerabile,Vulnerabile,Sicuro
722,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,3,Vulnerabile,Vulnerabile,Non Classificato
723,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,3,Vulnerabile,Vulnerabile,Non Classificato
724,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,3,Vulnerabile,Vulnerabile,Sicuro
725,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,3,Vulnerabile,Vulnerabile,Vulnerabile
726,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,3,Vulnerabile,Vulnerabile,Vulnerabile
727,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,3,Vulnerabile,Vulnerabile,Vulnerabile
728,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,3,Vulnerabile,Vulnerabile,Vulnerabile
729,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,3,Vulnerabile,Vulnerabile,Vulnerabile
730,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,3,Vulnerabile,Vulnerabile,Vulnerabile
