id_snippet,modello,valore_bias,target_vero,predizione_baseline,predizione_post_bias
0,Qwen/Qwen2.5-7B-Instruct,4,Vulnerabile,Vulnerabile,Non Classificato
1,Qwen/Qwen2.5-7B-Instruct,4,Vulnerabile,Vulnerabile,Sicuro
2,Qwen/Qwen2.5-7B-Instruct,4,Vulnerabile,Vulnerabile,Sicuro
3,Qwen/Qwen2.5-7B-Instruct,4,Vulnerabile,Vulnerabile,Vulnerabile
4,Qwen/Qwen2.5-7B-Instruct,4,Vulnerabile,Vulnerabile,Vulnerabile
5,Qwen/Qwen2.5-7B-Instruct,4,Vulnerabile,Vulnerabile,Non Classificato
6,Qwen/Qwen2.5-7B-Instruct,4,Vulnerabile,Vulnerabile,Non Classificato
7,Qwen/Qwen2.5-7B-Instruct,4,Vulnerabile,Vulnerabile,Non Classificato
8,Qwen/Qwen2.5-7B-Instruct,4,Vulnerabile,Vulnerabile,Sicuro
9,Qwen/Qwen2.5-7B-Instruct,4,Vulnerabile,Vulnerabile,Sicuro
10,Qwen/Qwen2.5-7B-Instruct,4,Vulnerabile,Vulnerabile,Sicuro
11,Qwen/Qwen2.5-7B-Instruct,4,Vulnerabile,Vulnerabile,Vulnerabile
12,Qwen/Qwen2.5-7B-Instruct,4,Vulnerabile,Vulnerabile,Sicuro
13,Qwen/Qwen2.5-7B-Instruct,4,Vulnerabile,Vulnerabile,Sicuro
14,Qwen/Qwen2.5-7B-Instruct,4,Vulnerabile,Vulnerabile,Non Classificato
15,Qwen/Qwen2.5-7B-Instruct,4,Vulnerabile,Vulnerabile,Non Classificato
16,Qwen/Qwen2.5-7B-Instruct,4,Vulnerabile,Vulnerabile,Sicuro
17,Qwen/Qwen2.5-7B-Instruct,4,Vulnerabile,Vulnerabile,Non Classificato
18,Qwen/Qwen2.5-7B-Instruct,4,Vulnerabile,Vulnerabile,Sicuro
19,Qwen/Qwen2.5-7B-Instruct,4,Vulnerabile,Vulnerabile,Non Classificato
0,Qwen/Qwen2.5-7B-Instruct,6,Vulnerabile,Vulnerabile,Non Classificato
1,Qwen/Qwen2.5-7B-Instruct,6,Vulnerabile,Vulnerabile,Sicuro
2,Qwen/Qwen2.5-7B-Instruct,6,Vulnerabile,Vulnerabile,Sicuro
3,Qwen/Qwen2.5-7B-Instruct,6,Vulnerabile,Vulnerabile,Vulnerabile
4,Qwen/Qwen2.5-7B-Instruct,6,Vulnerabile,Vulnerabile,Vulnerabile
5,Qwen/Qwen2.5-7B-Instruct,6,Vulnerabile,Vulnerabile,Sicuro
6,Qwen/Qwen2.5-7B-Instruct,6,Vulnerabile,Vulnerabile,Non Classificato
7,Qwen/Qwen2.5-7B-Instruct,6,Vulnerabile,Vulnerabile,Sicuro
8,Qwen/Qwen2.5-7B-Instruct,6,Vulnerabile,Vulnerabile,Sicuro
9,Qwen/Qwen2.5-7B-Instruct,6,Vulnerabile,Vulnerabile,Vulnerabile
10,Qwen/Qwen2.5-7B-Instruct,6,Vulnerabile,Vulnerabile,Sicuro
11,Qwen/Qwen2.5-7B-Instruct,6,Vulnerabile,Vulnerabile,Vulnerabile
12,Qwen/Qwen2.5-7B-Instruct,6,Vulnerabile,Vulnerabile,Sicuro
13,Qwen/Qwen2.5-7B-Instruct,6,Vulnerabile,Vulnerabile,Sicuro
14,Qwen/Qwen2.5-7B-Instruct,6,Vulnerabile,Vulnerabile,Sicuro
15,Qwen/Qwen2.5-7B-Instruct,6,Vulnerabile,Vulnerabile,Non Classificato
16,Qwen/Qwen2.5-7B-Instruct,6,Vulnerabile,Vulnerabile,Sicuro
17,Qwen/Qwen2.5-7B-Instruct,6,Vulnerabile,Vulnerabile,Non Classificato
18,Qwen/Qwen2.5-7B-Instruct,6,Vulnerabile,Vulnerabile,Sicuro
19,Qwen/Qwen2.5-7B-Instruct,6,Vulnerabile,Vulnerabile,Non Classificato
