id_snippet,modello,valore_bias,target_vero,predizione_baseline,predizione_post_bias
0,Qwen/Qwen2.5-7B-Instruct,7,Vulnerabile,Vulnerabile,Sicuro
1,Qwen/Qwen2.5-7B-Instruct,7,Vulnerabile,Vulnerabile,Sicuro
2,Qwen/Qwen2.5-7B-Instruct,7,Vulnerabile,Vulnerabile,Sicuro
3,Qwen/Qwen2.5-7B-Instruct,7,Vulnerabile,Vulnerabile,Vulnerabile
4,Qwen/Qwen2.5-7B-Instruct,7,Vulnerabile,Vulnerabile,Vulnerabile
5,Qwen/Qwen2.5-7B-Instruct,7,Vulnerabile,Vulnerabile,Sicuro
6,Qwen/Qwen2.5-7B-Instruct,7,Vulnerabile,Vulnerabile,Non Classificato
7,Qwen/Qwen2.5-7B-Instruct,7,Vulnerabile,Vulnerabile,Sicuro
8,Qwen/Qwen2.5-7B-Instruct,7,Vulnerabile,Vulnerabile,Sicuro
9,Qwen/Qwen2.5-7B-Instruct,7,Vulnerabile,Vulnerabile,Non Classificato
10,Qwen/Qwen2.5-7B-Instruct,7,Vulnerabile,Vulnerabile,Sicuro
11,Qwen/Qwen2.5-7B-Instruct,7,Vulnerabile,Vulnerabile,Non Classificato
12,Qwen/Qwen2.5-7B-Instruct,7,Vulnerabile,Vulnerabile,Sicuro
13,Qwen/Qwen2.5-7B-Instruct,7,Vulnerabile,Vulnerabile,Sicuro
14,Qwen/Qwen2.5-7B-Instruct,7,Vulnerabile,Vulnerabile,Sicuro
15,Qwen/Qwen2.5-7B-Instruct,7,Vulnerabile,Vulnerabile,Non Classificato
16,Qwen/Qwen2.5-7B-Instruct,7,Vulnerabile,Vulnerabile,Sicuro
17,Qwen/Qwen2.5-7B-Instruct,7,Vulnerabile,Vulnerabile,Non Classificato
18,Qwen/Qwen2.5-7B-Instruct,7,Vulnerabile,Vulnerabile,Sicuro
19,Qwen/Qwen2.5-7B-Instruct,7,Vulnerabile,Vulnerabile,Non Classificato
94,Qwen/Qwen2.5-Coder-7B-Instruct,7,Vulnerabile,Vulnerabile,Sicuro
95,Qwen/Qwen2.5-Coder-7B-Instruct,7,Vulnerabile,Vulnerabile,Sicuro
96,Qwen/Qwen2.5-Coder-7B-Instruct,7,Vulnerabile,Vulnerabile,Non Classificato
97,Qwen/Qwen2.5-Coder-7B-Instruct,7,Vulnerabile,Vulnerabile,Vulnerabile
98,Qwen/Qwen2.5-Coder-7B-Instruct,7,Vulnerabile,Vulnerabile,Sicuro
99,Qwen/Qwen2.5-Coder-7B-Instruct,7,Vulnerabile,Vulnerabile,Non Classificato
100,Qwen/Qwen2.5-Coder-7B-Instruct,7,Vulnerabile,Vulnerabile,Sicuro
101,Qwen/Qwen2.5-Coder-7B-Instruct,7,Vulnerabile,Vulnerabile,Sicuro
102,Qwen/Qwen2.5-Coder-7B-Instruct,7,Vulnerabile,Vulnerabile,Sicuro
103,Qwen/Qwen2.5-Coder-7B-Instruct,7,Vulnerabile,Vulnerabile,Non Classificato
104,Qwen/Qwen2.5-Coder-7B-Instruct,7,Vulnerabile,Vulnerabile,Vulnerabile
